,Ticker,close,date,high,low,month,open,volume,Daily Return,Cumulative Return
1606,BAJAJ-AUTO,9422.4,2024-07-03 05:30:00,9554.95,9384.6,2024-07,9474.0,318120,0.0022497008376545224,0.878300391711266
1607,BAJAJ-AUTO,9460.85,2024-07-04 05:30:00,9499.0,9420.35,2024-07,9479.9,234656,0.004080701307522583,0.8859651745756423
1608,BAJAJ-AUTO,9635.8,2024-07-05 05:30:00,9660.0,9493.3,2024-07,9522.0,608628,0.018491995962307772,0.9208404349689481
1609,BAJAJ-AUTO,9529.4,2024-07-08 05:30:00,9666.15,9470.0,2024-07,9640.0,316215,-0.01104215529587571,0.8996302165874235
1610,BAJAJ-AUTO,9534.1,2024-07-09 05:30:00,9565.0,9481.2,2024-07,9565.0,262913,0.0004932104854451502,0.9005671341287129
1611,BAJAJ-AUTO,9542.45,2024-07-10 05:30:00,9650.0,9451.95,2024-07,9550.0,239607,0.0008758036941085567,0.9022316578456842
1612,BAJAJ-AUTO,9466.8,2024-07-11 05:30:00,9569.5,9383.0,2024-07,9542.45,294900,-0.007927733443717444,0.8871512723140829
1613,BAJAJ-AUTO,9430.75,2024-07-12 05:30:00,9554.35,9412.0,2024-07,9499.95,171581,-0.003808044957113177,0.8799649154282374
1614,BAJAJ-AUTO,9673.35,2024-07-15 05:30:00,9738.5,9403.95,2024-07,9430.75,504086,0.02572435914428861,0.9283258080913754
1615,BAJAJ-AUTO,9718.35,2024-07-16 05:30:00,9909.95,9633.65,2024-07,9715.0,1041123,0.004651956147559977,0.9372962951888246
1616,BAJAJ-AUTO,9626.2,2024-07-18 05:30:00,9745.0,9291.5,2024-07,9745.0,1055384,-0.009482062284235426,0.9189267310548257
1617,BAJAJ-AUTO,9386.05,2024-07-19 05:30:00,9675.0,9340.0,2024-07,9635.0,380782,-0.024947539008123853,0.8710542315781038
1618,BAJAJ-AUTO,9409.7,2024-07-22 05:30:00,9435.0,9263.2,2024-07,9350.0,247040,0.0025196967840572793,0.8757687209082079
1619,BAJAJ-AUTO,9382.5,2024-07-23 05:30:00,9508.0,8744.6,2024-07,9435.0,431989,-0.002890634132862946,0.8703465598181939
1620,BAJAJ-AUTO,9260.2,2024-07-24 05:30:00,9372.7,9250.0,2024-07,9360.0,283213,-0.013034905409006092,0.8459667693289037
1621,BAJAJ-AUTO,9278.25,2024-07-25 05:30:00,9309.95,9171.0,2024-07,9260.0,262328,0.0019492019610807265,0.8495649313757694
1622,BAJAJ-AUTO,9492.9,2024-07-26 05:30:00,9505.0,9268.45,2024-07,9319.0,250956,0.023134750626464973,0.8923541548306027
1623,BAJAJ-AUTO,9557.65,2024-07-29 05:30:00,9621.05,9509.0,2024-07,9549.2,302363,0.006820887189373126,0.9052616890430438
1624,BAJAJ-AUTO,9564.35,2024-07-30 05:30:00,9654.0,9512.0,2024-07,9550.65,301885,0.0007010091392758433,0.9065972948997751
1625,BAJAJ-AUTO,9664.2,2024-07-31 05:30:00,9680.0,9580.05,2024-07,9600.0,315292,0.010439810337346644,0.9265018090482269
1626,BAJAJ-AUTO,9730.5,2024-08-01 05:30:00,9844.0,9662.0,2024-08,9844.0,308658,0.006860371267150889,0.9397183267051354
1627,BAJAJ-AUTO,9616.2,2024-08-02 05:30:00,9730.0,9581.75,2024-08,9714.8,230615,-0.011746570063203232,0.9169332894776143
1628,BAJAJ-AUTO,9485.05,2024-08-05 05:30:00,9520.0,9369.3,2024-08,9396.2,310757,-0.013638443459994765,0.890789303192492
1629,BAJAJ-AUTO,9427.4,2024-08-06 05:30:00,9620.0,9400.0,2024-08,9515.25,246541,-0.006077985883047532,0.8792971124998707
1630,BAJAJ-AUTO,9708.2,2024-08-07 05:30:00,9725.0,9497.5,2024-08,9570.0,270583,0.029785518806882294,0.9352729519879552
1631,BAJAJ-AUTO,9641.3,2024-08-08 05:30:00,9777.7,9610.15,2024-08,9735.0,365016,-0.006891081765930007,0.9219368278364135
1632,BAJAJ-AUTO,9765.95,2024-08-09 05:30:00,9775.0,9614.0,2024-08,9761.0,161640,0.012928754421084543,0.9467850770963488
1633,BAJAJ-AUTO,9710.85,2024-08-12 05:30:00,9750.95,9615.0,2024-08,9741.0,307698,-0.005642052232501693,0.9358012140059164
1634,BAJAJ-AUTO,9671.6,2024-08-13 05:30:00,9789.85,9650.0,2024-08,9700.0,161706,-0.004041870691031124,0.9279769558153634
1635,BAJAJ-AUTO,9749.6,2024-08-14 05:30:00,9785.0,9671.6,2024-08,9704.0,282934,0.008064849662930751,0.9435258001176092
1636,BAJAJ-AUTO,9888.15,2024-08-16 05:30:00,9925.0,9693.95,2024-08,9788.0,240190,0.01421083941905299,0.9711449331698669
1637,BAJAJ-AUTO,9770.65,2024-08-19 05:30:00,9944.0,9759.3,2024-08,9926.95,148301,-0.011882910352290388,0.9477219946376381
1638,BAJAJ-AUTO,9779.7,2024-08-20 05:30:00,9876.65,9755.05,2024-08,9772.2,132844,0.0009262433922001545,0.9495260592650141
1639,BAJAJ-AUTO,9852.0,2024-08-21 05:30:00,9869.0,9735.0,2024-08,9779.1,134985,0.007392864811804012,0.9639386418682494
1640,BAJAJ-AUTO,9914.2,2024-08-22 05:30:00,10011.0,9841.1,2024-08,9900.0,388874,0.006313438895655832,0.9763378484785019
1641,BAJAJ-AUTO,10406.45,2024-08-23 05:30:00,10444.35,9930.0,2024-08,9970.0,1229549,0.049651005628290834,1.0744650101167124
1642,BAJAJ-AUTO,10432.55,2024-08-26 05:30:00,10517.15,10339.65,2024-08,10375.1,309223,0.0025080599051547914,1.0796678926332328
1643,BAJAJ-AUTO,10501.6,2024-08-27 05:30:00,10568.45,10350.0,2024-08,10401.0,262396,0.006618707794355361,1.093432606723875
1644,BAJAJ-AUTO,10656.75,2024-08-28 05:30:00,10715.0,10461.3,2024-08,10500.0,338792,0.014773939209263398,1.1243608527943034
1645,BAJAJ-AUTO,10807.85,2024-08-29 05:30:00,10850.0,10555.4,2024-08,10582.05,693506,0.014178806859502124,1.154481755025961
1646,BAJAJ-AUTO,10891.55,2024-08-30 05:30:00,10921.35,10705.0,2024-08,10835.0,498560,0.007744370989604787,1.171166861027217
1647,BAJAJ-AUTO,11126.1,2024-09-02 05:30:00,11154.1,10912.15,2024-09,10926.0,787108,0.021535043221580175,1.2179230332207007
1648,BAJAJ-AUTO,11043.65,2024-09-03 05:30:00,11118.7,11015.0,2024-09,11105.95,217394,-0.00741050323114123,1.2014871074165963
1649,BAJAJ-AUTO,10963.7,2024-09-04 05:30:00,11029.85,10908.9,2024-09,11012.0,324246,-0.007239454347068075,1.185549542006795
1650,BAJAJ-AUTO,10855.75,2024-09-05 05:30:00,11015.85,10825.55,2024-09,10964.0,297298,-0.009846128587976732,1.1640303401808025
1651,BAJAJ-AUTO,10830.1,2024-09-06 05:30:00,10913.95,10796.25,2024-09,10855.75,216847,-0.0023628031227690416,1.1589171625352566
1652,BAJAJ-AUTO,10847.6,2024-09-09 05:30:00,10902.4,10780.0,2024-09,10830.1,193055,0.0016158668895023265,1.1624056852953757
1653,BAJAJ-AUTO,10987.75,2024-09-10 05:30:00,11035.7,10780.05,2024-09,10793.4,466892,0.012919908551200177,1.1903437689999872
1654,BAJAJ-AUTO,11420.75,2024-09-11 05:30:00,11501.3,10986.6,2024-09,11067.75,1283385,0.03940752201315112,1.2766597892932228
1655,BAJAJ-AUTO,11723.5,2024-09-12 05:30:00,11779.25,11443.35,2024-09,11480.75,1409151,0.026508766937372696,1.337011233043285
1656,BAJAJ-AUTO,11737.15,2024-09-13 05:30:00,11893.95,11688.4,2024-09,11723.5,417878,0.0011643280590267757,1.339732280796178
1657,BAJAJ-AUTO,11688.35,2024-09-16 05:30:00,11751.8,11640.05,2024-09,11734.0,172602,-0.004157738462914673,1.3300042858993888
1658,BAJAJ-AUTO,11950.3,2024-09-17 05:30:00,11972.85,11643.1,2024-09,11680.0,444755,0.022411204318830258,1.3822224880144303
1659,BAJAJ-AUTO,11764.65,2024-09-18 05:30:00,12054.0,11740.0,2024-09,11840.5,446416,-0.015535174849166888,1.3452142451335085
1660,BAJAJ-AUTO,11868.0,2024-09-19 05:30:00,12040.25,11811.2,2024-09,11811.2,500633,0.00878479172776081,1.3658164638339843
1661,BAJAJ-AUTO,11941.7,2024-09-20 05:30:00,12015.0,11868.25,2024-09,11925.0,772831,0.006209976407145268,1.380508128258029
1662,BAJAJ-AUTO,12338.95,2024-09-23 05:30:00,12380.0,12000.0,2024-09,12000.0,735579,0.03326578292872884,1.4596975949127353
1663,BAJAJ-AUTO,12443.65,2024-09-24 05:30:00,12477.5,12230.55,2024-09,12230.55,503848,0.008485324926351012,1.480568928226134
1664,BAJAJ-AUTO,12397.25,2024-09-25 05:30:00,12430.7,12310.0,2024-09,12390.0,262012,-0.0037288094731047217,1.4713193593078753
1665,BAJAJ-AUTO,12621.65,2024-09-26 05:30:00,12676.5,12391.05,2024-09,12460.0,641805,0.018100788481316465,1.5160521883004896
1666,BAJAJ-AUTO,12666.4,2024-09-27 05:30:00,12774.0,12551.6,2024-09,12621.65,480852,0.003545495240321106,1.5249728393585085
1667,BAJAJ-AUTO,12345.95,2024-09-30 05:30:00,12651.15,12281.65,2024-09,12553.6,479000,-0.02529921682561731,1.4610930040167829
1668,BAJAJ-AUTO,12157.45,2024-10-01 05:30:00,12500.0,12112.1,2024-10,12414.25,670828,-0.015268164863781242,1.4235166302863562
1669,BAJAJ-AUTO,11806.45,2024-10-03 05:30:00,12018.85,11700.0,2024-10,11732.0,670365,-0.028871185980612668,1.353546830926251
1670,BAJAJ-AUTO,11774.4,2024-10-04 05:30:00,11948.3,11639.0,2024-10,11661.2,650553,-0.002714617857188295,1.3471578506712896
1671,BAJAJ-AUTO,11617.05,2024-10-07 05:30:00,11817.0,11525.0,2024-10,11774.4,341323,-0.013363738279657644,1.3157910474538745
1672,BAJAJ-AUTO,11889.1,2024-10-08 05:30:00,11936.85,11562.2,2024-10,11585.0,359432,0.023418165541165825,1.3700226255618992
1673,BAJAJ-AUTO,11818.1,2024-10-09 05:30:00,11988.8,11802.0,2024-10,11944.0,193883,-0.005971856574509382,1.3558691903637015
1674,BAJAJ-AUTO,11832.0,2024-10-10 05:30:00,12030.95,11803.1,2024-10,11821.5,251378,0.001176161988813762,1.3586400741560247
1675,BAJAJ-AUTO,11876.95,2024-10-11 05:30:00,11930.65,11705.6,2024-10,11890.0,200855,0.0037990196078432348,1.3676005940455882
1676,BAJAJ-AUTO,11899.3,2024-10-14 05:30:00,11990.1,11861.6,2024-10,11928.8,177045,0.0018817962524046994,1.3720559359706543
1677,BAJAJ-AUTO,11521.5,2024-10-15 05:30:00,11950.0,11467.0,2024-10,11950.0,476945,-0.031749766793004564,1.296743713183624
1678,BAJAJ-AUTO,11616.95,2024-10-16 05:30:00,11680.0,11381.15,2024-10,11537.9,504602,0.008284511565334496,1.3157711130381031
1679,BAJAJ-AUTO,10119.45,2024-10-17 05:30:00,11287.35,10071.0,2024-10,11222.2,3668914,-0.12890646856532906,1.0172532368507596
1680,BAJAJ-AUTO,10063.95,2024-10-18 05:30:00,10149.1,9841.1,2024-10,10049.55,1543331,-0.005484487793308901,1.0061896360972389
1681,BAJAJ-AUTO,10500.5,2024-10-21 05:30:00,10829.85,9881.4,2024-10,10063.0,2110278,0.04337760024642412,1.0932133281503842
1682,BAJAJ-AUTO,10368.35,2024-10-22 05:30:00,10614.95,10320.0,2024-10,10500.5,1191148,-0.012585114994524083,1.066869997707541
1683,BAJAJ-AUTO,10586.75,2024-10-23 05:30:00,10735.1,10342.45,2024-10,10368.0,1323887,0.02106410373878198,1.1104067617538287
1684,BAJAJ-AUTO,10302.5,2024-10-24 05:30:00,10593.45,10210.0,2024-10,10504.0,653421,-0.02684959973551848,1.0537431849216068
1685,BAJAJ-AUTO,10206.1,2024-10-25 05:30:00,10368.2,9925.0,2024-10,10300.0,644769,-0.009356952196068913,1.034526408117293
1686,BAJAJ-AUTO,10011.25,2024-10-28 05:30:00,10292.75,9985.0,2024-10,10206.1,340768,-0.019091523696612822,0.9956841989853371
1687,BAJAJ-AUTO,9850.85,2024-10-29 05:30:00,10073.95,9640.0,2024-10,10073.95,1100706,-0.01602197527781246,0.963709396086873
1688,BAJAJ-AUTO,9940.65,2024-10-30 05:30:00,10057.75,9770.0,2024-10,9820.0,604822,0.009115964612190774,0.9816105014502274
1689,BAJAJ-AUTO,9836.3,2024-10-31 05:30:00,10030.9,9805.0,2024-10,9940.0,361801,-0.010497301484309385,0.9608089385920309
1690,BAJAJ-AUTO,9875.95,2024-11-01 05:30:00,9950.0,9838.8,2024-11,9905.0,53757,0.004030987261470331,0.9687129344456724
1691,BAJAJ-AUTO,9525.55,2024-11-04 05:30:00,9896.5,9365.0,2024-11,9896.5,1125992,-0.03548013102536984,0.8988627415801995
1692,BAJAJ-AUTO,9874.85,2024-11-05 05:30:00,10007.3,9500.2,2024-11,9530.0,1019901,0.03666979859430697,0.9684936558721791
1693,BAJAJ-AUTO,10020.5,2024-11-06 05:30:00,10054.0,9848.8,2024-11,9883.4,514045,0.01474959113302976,0.9975281324442566
1694,BAJAJ-AUTO,9856.65,2024-11-07 05:30:00,10079.8,9789.95,2024-11,10070.6,473407,-0.016351479467092478,0.9648655922016547
1695,BAJAJ-AUTO,9910.4,2024-11-08 05:30:00,9991.05,9777.25,2024-11,9856.65,273163,0.005453171209285124,0.9755803406791637
1696,BAJAJ-AUTO,9919.35,2024-11-11 05:30:00,10032.9,9800.0,2024-11,9850.05,359768,0.0009030917016468187,0.9773644708907676
1697,BAJAJ-AUTO,9678.7,2024-11-12 05:30:00,9999.0,9662.0,2024-11,9900.0,316606,-0.024260662240973452,0.9293922993351855
1698,BAJAJ-AUTO,9452.15,2024-11-13 05:30:00,9710.0,9416.1,2024-11,9678.7,494123,-0.023407069131185065,0.8842308804034706
1699,BAJAJ-AUTO,9482.95,2024-11-14 05:30:00,9516.95,9400.0,2024-11,9410.0,275791,0.0032585179033342015,0.8903706804612805
1700,BAJAJ-AUTO,9516.5,2024-11-18 05:30:00,9603.0,9435.85,2024-11,9459.05,292519,0.0035379285981682607,0.8970586769528233
1701,BAJAJ-AUTO,9545.7,2024-11-19 05:30:00,9698.6,9500.45,2024-11,9560.0,365397,0.003068354962433739,0.9028795263582794
1702,BAJAJ-AUTO,9505.0,2024-11-21 05:30:00,9554.0,9414.35,2024-11,9473.5,282212,-0.004263699885812544,0.8947662191390306
1703,BAJAJ-AUTO,9481.65,2024-11-22 05:30:00,9602.9,9444.1,2024-11,9545.0,619823,-0.0024566017885323532,0.890111533056243
2272,BEL,139.2,2023-10-03 05:30:00,140.6,137.2,2023-10,137.9,19010910,,0.0
2273,BEL,138.85,2023-10-04 05:30:00,139.15,136.55,2023-10,138.0,14912053,-0.0025143678160919336,-0.0025143678160919336
2274,BEL,138.95,2023-10-05 05:30:00,141.35,138.1,2023-10,139.5,15996620,0.0007202016564638036,-0.0017959770114942541
2275,BEL,139.0,2023-10-06 05:30:00,140.5,138.65,2023-10,139.0,4987359,0.0003598416696655171,-0.0014367816091952479
2276,BEL,135.75,2023-10-09 05:30:00,137.6,135.05,2023-10,136.2,10489249,-0.023381294964028743,-0.024784482758620552
2277,BEL,139.95,2023-10-10 05:30:00,141.0,136.5,2023-10,137.4,15593722,0.030939226519336893,0.0053879310344828735
2278,BEL,137.75,2023-10-11 05:30:00,140.5,137.5,2023-10,139.95,10778916,-0.01571989996427292,-0.010416666666666519
2279,BEL,138.2,2023-10-12 05:30:00,138.7,137.2,2023-10,137.95,7567439,0.0032667876588021727,-0.007183908045976906
2280,BEL,137.45,2023-10-13 05:30:00,138.2,136.3,2023-10,136.3,8303230,-0.00542691751085389,-0.012571839080459668
2281,BEL,137.4,2023-10-16 05:30:00,137.9,136.55,2023-10,137.0,7785480,-0.00036376864314280333,-0.012931034482758341
2282,BEL,138.55,2023-10-17 05:30:00,138.9,137.5,2023-10,137.5,6076896,0.008369723435225573,-0.004669540229884861
2283,BEL,137.05,2023-10-18 05:30:00,138.95,136.4,2023-10,138.75,6806231,-0.01082641645615301,-0.015445402298850386
2284,BEL,137.0,2023-10-19 05:30:00,137.2,135.05,2023-10,136.0,7775836,-0.00036483035388557017,-0.015804597701149392
2285,BEL,134.2,2023-10-20 05:30:00,136.9,133.5,2023-10,136.7,8982112,-0.020437956204379604,-0.03591954022988508
2286,BEL,132.7,2023-10-23 05:30:00,135.9,131.4,2023-10,134.3,19333777,-0.011177347242920965,-0.04669540229885061
2287,BEL,131.2,2023-10-25 05:30:00,134.65,129.25,2023-10,132.5,10225867,-0.01130369253956287,-0.05747126436781602
2288,BEL,128.85,2023-10-26 05:30:00,130.2,127.0,2023-10,130.0,18167694,-0.017911585365853577,-0.07435344827586188
2289,BEL,132.2,2023-10-27 05:30:00,132.85,129.25,2023-10,129.25,8761931,0.02599922390376408,-0.050287356321838894
2290,BEL,131.95,2023-10-30 05:30:00,133.95,130.8,2023-10,133.5,9052085,-0.0018910741301059186,-0.05208333333333315
2291,BEL,133.25,2023-10-31 05:30:00,133.65,130.75,2023-10,132.5,8098744,0.009852216748768461,-0.04274425287356309
2292,BEL,132.4,2023-11-01 05:30:00,134.55,132.05,2023-11,133.75,10431945,-0.006378986866791725,-0.048850574712643535
2293,BEL,134.75,2023-11-02 05:30:00,135.0,133.3,2023-11,133.7,4885035,0.017749244712990997,-0.03196839080459746
2294,BEL,135.95,2023-11-03 05:30:00,137.0,134.75,2023-11,135.15,9154983,0.008905380333951607,-0.023347701149425193
2295,BEL,137.65,2023-11-06 05:30:00,138.0,136.0,2023-11,136.95,7070089,0.012504597278411245,-0.011135057471264198
2296,BEL,138.05,2023-11-07 05:30:00,138.95,136.7,2023-11,137.55,8587321,0.002905920813657925,-0.008261494252873258
2297,BEL,140.4,2023-11-08 05:30:00,141.15,137.7,2023-11,137.75,9755483,0.017022817819630554,0.00862068965517282
2298,BEL,137.95,2023-11-09 05:30:00,139.95,137.6,2023-11,139.95,5481774,-0.017450142450142536,-0.008979885057470938
2299,BEL,138.8,2023-11-10 05:30:00,139.1,137.05,2023-11,137.5,5781314,0.006161652772743942,-0.0028735632183902737
2300,BEL,139.6,2023-11-12 05:30:00,140.3,139.3,2023-11,139.95,1362464,0.0057636887608067955,0.002873563218391162
2301,BEL,143.4,2023-11-13 05:30:00,144.2,139.05,2023-11,139.15,20245049,0.027220630372492893,0.03017241379310387
2302,BEL,143.05,2023-11-15 05:30:00,145.4,142.5,2023-11,144.5,11440473,-0.0024407252440724614,0.027658045977011936
2303,BEL,142.6,2023-11-16 05:30:00,144.35,142.2,2023-11,143.25,11453235,-0.0031457532331353733,0.02442528735632221
2304,BEL,146.1,2023-11-17 05:30:00,146.5,141.8,2023-11,142.85,13496261,0.024544179523141585,0.04956896551724177
2305,BEL,143.85,2023-11-20 05:30:00,146.75,143.15,2023-11,146.4,7741502,-0.015400410677618104,0.03340517241379337
2306,BEL,142.85,2023-11-21 05:30:00,144.55,142.25,2023-11,144.15,9972235,-0.006951685783802564,0.026221264367816355
2307,BEL,141.85,2023-11-22 05:30:00,143.45,140.15,2023-11,143.25,7445272,-0.007000350017500878,0.019037356321839338
2308,BEL,139.35,2023-11-23 05:30:00,142.55,139.1,2023-11,141.85,13138745,-0.017624250969333843,0.0010775862068967967
2309,BEL,140.35,2023-11-24 05:30:00,142.15,137.35,2023-11,139.95,19614754,0.007176175098672299,0.008261494252873591
2310,BEL,141.3,2023-11-28 05:30:00,141.8,140.4,2023-11,141.65,8595693,0.006768792304951976,0.015086206896551824
2311,BEL,141.0,2023-11-29 05:30:00,142.65,140.5,2023-11,142.05,14680789,-0.002123142250530896,0.012931034482758674
2312,BEL,145.9,2023-11-30 05:30:00,146.35,140.75,2023-11,141.0,27591484,0.034751773049645385,0.04813218390804597
2313,BEL,147.45,2023-12-01 05:30:00,150.3,146.75,2023-12,147.95,34466616,0.010623714873200685,0.059267241379310276
2314,BEL,153.55,2023-12-04 05:30:00,157.5,151.6,2023-12,152.0,51416976,0.041369955917260226,0.10308908045977017
2315,BEL,152.0,2023-12-05 05:30:00,155.1,149.95,2023-12,153.7,29109123,-0.010094431781178859,0.09195402298850563
2316,BEL,156.15,2023-12-06 05:30:00,157.15,151.85,2023-12,152.6,26688698,0.0273026315789473,0.12176724137931005
2317,BEL,160.35,2023-12-07 05:30:00,161.8,158.25,2023-12,161.8,51346222,0.026897214217098897,0.15193965517241348
2318,BEL,158.75,2023-12-08 05:30:00,162.35,157.3,2023-12,161.35,22869782,-0.009978172747115654,0.14044540229885039
2319,BEL,161.25,2023-12-11 05:30:00,163.25,159.15,2023-12,159.8,22941648,0.015748031496062964,0.15840517241379293
2320,BEL,160.8,2023-12-12 05:30:00,162.8,160.0,2023-12,162.45,16306341,-0.0027906976744185297,0.15517241379310343
2321,BEL,162.85,2023-12-13 05:30:00,163.9,159.4,2023-12,160.2,16804086,0.012748756218905255,0.16989942528735602
2322,BEL,164.0,2023-12-14 05:30:00,164.35,162.6,2023-12,163.1,13887946,0.007061713233036615,0.1781609195402296
2323,BEL,169.05,2023-12-15 05:30:00,170.2,165.25,2023-12,166.0,39766631,0.03079268292682924,0.21443965517241348
2324,BEL,172.7,2023-12-18 05:30:00,174.35,169.45,2023-12,171.75,35901409,0.021591245193729458,0.2406609195402294
2325,BEL,173.05,2023-12-19 05:30:00,174.4,171.1,2023-12,172.9,14732129,0.002026635784597719,0.24317528735632155
2326,BEL,167.25,2023-12-20 05:30:00,176.3,166.15,2023-12,173.75,24511237,-0.03351632476162969,0.2015086206896548
2327,BEL,170.65,2023-12-21 05:30:00,171.85,164.05,2023-12,165.0,22646625,0.020328849028400597,0.22593390804597657
2328,BEL,174.8,2023-12-22 05:30:00,175.25,169.4,2023-12,171.95,19640046,0.024318781130969747,0.255747126436781
2329,BEL,181.95,2023-12-26 05:30:00,184.5,178.0,2023-12,178.0,52736391,0.04090389016018303,0.30711206896551646
2330,BEL,180.2,2023-12-27 05:30:00,184.9,179.1,2023-12,184.0,26206240,-0.00961802693047542,0.29454022988505657
2331,BEL,182.7,2023-12-28 05:30:00,184.25,180.8,2023-12,181.5,20453485,0.013873473917868973,0.3124999999999991
2332,BEL,184.2,2023-12-29 05:30:00,185.2,181.1,2023-12,182.95,19305150,0.008210180623973828,0.32327586206896486
2333,BEL,184.95,2024-01-01 05:30:00,187.0,184.45,2024-01,184.8,18008785,0.004071661237784907,0.3286637931034475
2334,BEL,182.15,2024-01-02 05:30:00,186.2,179.75,2024-01,186.0,22790965,-0.015139226818058793,0.30854885057471204
2335,BEL,182.35,2024-01-03 05:30:00,184.7,180.6,2024-01,182.35,18738690,0.0010979961570134478,0.3099856321839074
2336,BEL,186.9,2024-01-04 05:30:00,187.65,182.5,2024-01,182.5,25403124,0.0249520153550864,0.34267241379310276
2337,BEL,185.95,2024-01-05 05:30:00,188.65,184.05,2024-01,187.7,22023938,-0.005082932049224276,0.3358477011494245
2338,BEL,183.6,2024-01-08 05:30:00,187.5,183.2,2024-01,186.75,11472441,-0.012637805861790752,0.31896551724137856
2339,BEL,184.65,2024-01-09 05:30:00,186.7,184.2,2024-01,184.9,11550790,0.005718954248365993,0.32650862068965436
2340,BEL,185.6,2024-01-10 05:30:00,186.0,182.05,2024-01,184.4,8701594,0.005144868670457603,0.3333333333333326
2341,BEL,184.35,2024-01-11 05:30:00,187.65,183.8,2024-01,187.0,10942508,-0.006734913793103425,0.32435344827586143
2342,BEL,183.5,2024-01-12 05:30:00,185.5,183.1,2024-01,185.35,8853157,-0.004610794684024921,0.318247126436781
2343,BEL,188.65,2024-01-15 05:30:00,189.9,184.1,2024-01,184.9,24570393,0.028065395095367984,0.35524425287356287
2344,BEL,186.8,2024-01-16 05:30:00,190.25,185.1,2024-01,188.9,16471601,-0.00980652001060156,0.3419540229885054
2345,BEL,185.65,2024-01-17 05:30:00,188.5,183.8,2024-01,186.3,16350370,-0.006156316916488214,0.3336925287356318
2346,BEL,188.2,2024-01-18 05:30:00,189.0,180.0,2024-01,185.65,24831623,0.013735523835173513,0.3520114942528729
2347,BEL,191.85,2024-01-19 05:30:00,193.7,190.0,2024-01,190.0,22303305,0.019394261424017012,0.37823275862068906
2348,BEL,193.4,2024-01-20 05:30:00,195.0,190.7,2024-01,193.0,12654436,0.008079228563982355,0.3893678160919536
2349,BEL,187.1,2024-01-23 05:30:00,195.5,184.4,2024-01,195.25,26628471,-0.03257497414684596,0.34410919540229834
2350,BEL,189.25,2024-01-24 05:30:00,190.2,184.0,2024-01,186.8,14742783,0.011491181186531252,0.35955459770114895
2351,BEL,189.7,2024-01-25 05:30:00,192.0,188.3,2024-01,190.75,12592882,0.0023778071334212836,0.36278735632183845
2352,BEL,190.9,2024-01-29 05:30:00,193.7,187.55,2024-01,190.0,28919512,0.00632577754348973,0.3714080459770108
2353,BEL,187.9,2024-01-30 05:30:00,192.35,187.0,2024-01,192.0,20894159,-0.01571503404924046,0.3498563218390798
2354,BEL,185.9,2024-01-31 05:30:00,189.1,184.85,2024-01,188.2,23757415,-0.010643959552953719,0.33548850574712574
2355,BEL,183.4,2024-02-01 05:30:00,188.4,181.55,2024-02,187.7,27835431,-0.013448090371167343,0.3175287356321832
2356,BEL,184.6,2024-02-02 05:30:00,187.75,183.85,2024-02,185.0,27710061,0.0065430752453652374,0.3261494252873556
2357,BEL,181.55,2024-02-05 05:30:00,187.0,178.8,2024-02,187.0,23880364,-0.016522210184181874,0.30423850574712596
2358,BEL,183.1,2024-02-06 05:30:00,183.55,180.7,2024-02,182.4,12134363,0.008537592949600548,0.3153735632183903
2359,BEL,181.7,2024-02-07 05:30:00,184.15,179.65,2024-02,184.15,14192151,-0.0076460950300382136,0.30531609195402254
2360,BEL,184.8,2024-02-08 05:30:00,187.1,181.75,2024-02,182.2,29094709,0.01706108970831055,0.3275862068965514
2361,BEL,180.65,2024-02-09 05:30:00,185.7,176.5,2024-02,185.5,21081134,-0.022456709956710008,0.29777298850574674
2362,BEL,174.65,2024-02-12 05:30:00,183.1,173.65,2024-02,181.25,19640568,-0.03321339606974816,0.25466954022988464
2363,BEL,176.6,2024-02-13 05:30:00,176.9,171.75,2024-02,174.75,13961795,0.01116518751789286,0.26867816091953967
2364,BEL,181.6,2024-02-14 05:30:00,182.15,175.3,2024-02,177.25,23449380,0.028312570781426905,0.30459770114942475
2365,BEL,185.95,2024-02-15 05:30:00,186.3,182.6,2024-02,183.0,17335763,0.023953744493391937,0.3358477011494245
2366,BEL,188.3,2024-02-16 05:30:00,190.4,186.85,2024-02,189.0,29843059,0.012637805861790863,0.3527298850574705
2367,BEL,188.75,2024-02-19 05:30:00,192.5,188.3,2024-02,189.95,25343215,0.0023898035050451405,0.3559626436781602
2368,BEL,190.65,2024-02-20 05:30:00,191.45,186.25,2024-02,189.1,17809897,0.010066225165562992,0.3696120689655167
2369,BEL,188.7,2024-02-21 05:30:00,192.55,187.0,2024-02,191.3,17870782,-0.010228166797797145,0.35560344827586143
2370,BEL,194.75,2024-02-22 05:30:00,196.0,188.7,2024-02,189.75,31992371,0.03206147323794384,0.3990660919540223
2371,BEL,205.3,2024-02-23 05:30:00,207.0,195.95,2024-02,196.3,76179371,0.05417201540436456,0.4748563218390798
2372,BEL,204.25,2024-02-26 05:30:00,206.9,202.8,2024-02,205.65,27013630,-0.005114466634193904,0.46731321839080375
2373,BEL,205.35,2024-02-27 05:30:00,209.0,203.1,2024-02,203.55,28877205,0.005385556915544543,0.47521551724137834
2374,BEL,205.65,2024-02-28 05:30:00,209.0,201.45,2024-02,206.2,38996363,0.0014609203798392478,0.47737068965517127
2375,BEL,205.1,2024-02-29 05:30:00,205.9,199.75,2024-02,205.45,24059731,-0.002674446875759795,0.473419540229884
